air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.15053955358746002,1.0,0
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.861848325481229,2.0,0
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.5346695515895077,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.1939154394197067,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.08988744863976829,1.0,0
0.0,1.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5376107007899598,2.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.27402518104638207,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.14043086942951138,1.0,0
0.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.11010481695566553,1.0,0
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.7094583314750864,2.0,0
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.686299813958737,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.4061978067366276,1.0,0
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.7368432347484801,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,1.0,0.0,0.0,-0.9093583527639687,-0.8118910140862735,-0.3597979295087785,0.0,0,-0.9491256020654011,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.9513070196289397,1.0,0
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.34478597015202245,1.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.18304702362484448,1.0,0
0.0,0.0,1.0,0.0,0.0,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.2856533284781575,2.0,0
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.456741227526371,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.7772779713802745,1.0,0
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.1209732327505277,0.0,1
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.7592420206279159,1.0,0
0.0,1.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7693507047858645,1.0,0
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.2639164968884335,1.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.8408712255284185,1.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.21337307609869036,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.5873943899427894,1.0,0
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.021308077097666547,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8783648129597608,0.0,1
0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.0422851770504773,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.18304702362484448,1.0,0
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.3346772859940738,1.0,0
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.4870672800002167,1.0,0
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.18304702362484448,1.0,0
1.0,0.0,0.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.4660901800474059,1.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.312278500114638,1.0,0
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.979451654539247,0.0,1
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2819524476407921,1.0,0
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.18304702362484448,1.0,0
0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.07977876448181967,1.0,0
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.061742813729461034,1.0,0
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.16838729495322152,-0.1853961152709178,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.7267345505905315,1.0,0
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.686299813958737,1.0,0
0.0,0.0,1.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6761911298007883,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.649565958164308,2.0,0
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.345545701788936,1.0,0
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6660824456428397,1.0,0
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.20326439194074172,1.0,0
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.3245686018361252,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7592420206279159,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.4234740258520728,1.0,0
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.26173507932489487,2.0,0
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.8408712255284185,1.0,0
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.20326439194074172,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.27402518104638207,1.0,0
1.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.231409026851049,1.0,0
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.110864548592579,0.0,1
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.9093583527639687,-1.8401725832618159,-0.36291992914659316,1.0,0,-0.898582181275658,0.0,1
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.48630754836330314,1.0,0
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.07977876448181967,2.0,0
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.7296756997909837,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.19315570778279312,1.0,0
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.0010907087817693042,2.0,0
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5953216565371994,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.41554675925766277,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.5679367532638055,1.0,0
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.13250360283510138,1.0,0
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.3628219209043811,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.4870672800002167,2.0,0
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.231409026851049,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3628219209043811,1.0,0
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.7094583314750864,2.0,0
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.638697542369446,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9996690228551443,0.0,1
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3324958684305352,1.0,0
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.110864548592579,0.0,1
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4660901800474059,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4761988642053545,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5144521832736104,1.0,0
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.14261228699305,1.0,0
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.7267345505905315,1.0,0
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.43576412757356003,1.0,0
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5751042882213021,1.0,0
0.0,0.0,1.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.4841261307997645,1.0,0
1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.110864548592579,0.0,1
0.0,1.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.6791322790012404,2.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.13250360283510138,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.36500333846791966,2.0,0
0.0,0.0,1.0,0.0,0.0,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.6278291265745839,1.0,0
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.011199392939717926,1.0,0
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.2841338652043307,1.0,0
0.0,0.0,1.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.0430449086873907,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.7397843839489322,2.0,0
1.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.12021350111361416,1.0,0
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7996767572597104,2.0,0
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.12021350111361416,1.0,0
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.12239491867715277,1.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.6993496473171377,2.0,0
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5751042882213021,1.0,0
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.2444588602094497,2.0,0
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.11010481695566553,1.0,0
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.6285888582114973,1.0,0
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.07185149788740966,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.1736980711038094,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.1808656060613059,1.0,0
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.3051109651571415,2.0,0
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.13250360283510138,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.051634129571512415,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.0920688662033069,1.0,0
0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,1.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.9520667512658534,1.0,0
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.223481760256639,1.0,0
0.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.1007558644346305,0.0,1
1.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.30216981595668935,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5144521832736104,1.0,0
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.1130459661561176,2.0,0
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.011199392939717926,1.0,0
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.5873943899427894,1.0,0
0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.9093583527639687,-1.8401725832618159,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.39314797337822693,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.164349118582774,2.0,0
